crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word61.jpg,তারা,34 56 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word62.jpg,সন্তানের,54 38 71 34 56 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word63.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word64.jpg,নির্ভরশীল,38 57 46 71 43 46 52 58 48,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word65.jpg,হার,55 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word66.jpg,পড়েন,40 31 2 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word67.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word1.jpg,সকল,54 19 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word2.jpg,বিক্রিয়ার,42 57 19 71 46 57 45 2 56 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word3.jpg,সাম্যাবস্থার,54 56 44 71 45 56 42 54 71 35 56 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word4.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word5.jpg,বিক্রিয়াকে,42 57 19 71 46 57 45 2 56 19 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word6.jpg,ঘনমাত্রার,22 38 44 56 34 71 46 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word7.jpg,প্রভাব,40 71 46 43 56 42,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word8.jpg,বয়েছে,42 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word9.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word10.jpg,বিক্রিয়ার,42 57 19 71 46 57 45 2 56 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word11.jpg,সাম্যাব্যথার,54 56 44 71 45 56 42 71 45 35 56 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word12.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word13.jpg,কোনো,19 69 38 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word14.jpg,একটি,13 19 29 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word15.jpg,বিক্রিয়কের,42 57 19 71 46 57 45 2 19 65 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word16.jpg,ঘনমাত্রা,22 38 44 56 34 71 46 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word17.jpg,বাড়ালে,42 56 31 2 56 48 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word18.jpg,লা,48 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word19.jpg,শাতেলিয়ার,52 56 34 65 48 57 45 2 56 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word20.jpg,নীতে,38 58 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word21.jpg,অনুসারে,3 38 59 54 56 46 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word22.jpg,বিক্রিয়কের,42 57 19 71 46 57 45 2 19 65 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word23.jpg,ঘনমাত্রা,22 38 44 56 34 71 46 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word24.jpg,কমিয়ে,19 44 57 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word25.jpg,পরিবর্তনের,40 46 57 42 46 71 34 38 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word26.jpg,ফলাফলকে,41 48 56 41 48 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word27.jpg,প্রশমিত,40 71 46 52 44 57 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word28.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word29.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word30.jpg,উৎপাদের,7 2 40 56 36 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word31.jpg,পরিমান,40 46 57 44 56 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word32.jpg,বৃদ্ধি,42 61 36 71 37 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word33.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word34.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word35.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word36.jpg,আমরা,4 44 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word37.jpg,বলতে,42 48 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word38.jpg,পারি,40 56 46 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word39.jpg,এখানে,13 20 56 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word40.jpg,বিক্রিয়ার,42 57 19 71 46 57 45 2 56 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word41.jpg,সাম্যাবস্থা,54 56 44 71 45 56 42 54 71 35 56,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word42.jpg,ডান,31 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word43.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word44.jpg,অগ্রসর,3 21 71 46 54 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word45.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word46.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word47.jpg,একইভাবে,13 19 5 43 56 42 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word48.jpg,বিক্রিয়ার,42 57 19 71 46 57 45 2 56 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word49.jpg,সাম্যা,54 56 44 71 45 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word50.jpg,বস্থায়,42 54 71 35 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word51.jpg,যেকোনো,45 65 19 69 38 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word52.jpg,উৎপাদনের,7 2 40 56 36 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word53.jpg,ঘনমাত্রা,22 38 44 56 34 71 46 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word54.jpg,বাড়ানো,42 56 31 2 56 38 69,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word55.jpg,হলে,55 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word56.jpg,উৎপাদনের,7 2 40 56 36 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word57.jpg,পরিমাত্র,40 46 57 44 56 34 71 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word58.jpg,কমানের,19 44 56 38 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word59.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word60.jpg,বিক্রিয়াটি,42 57 19 71 46 57 45 2 56 29 57,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word61.jpg,বিপরীত,42 57 40 46 58 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word62.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word63.jpg,ঘটতে,22 29 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word64.jpg,থাকে,35 56 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word65.jpg,এবং,13 42 73,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word66.jpg,বিক্রিয়কের,42 57 19 71 46 57 45 2 19 65 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word67.jpg,ঘনমাত্রা,22 38 44 56 34 71 46 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word68.jpg,বৃদ্ধি,42 61 36 71 37 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word69.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word70.jpg,থাকে,35 56 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word71.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word72.jpg,অন্যভাবে,3 38 71 45 43 56 42 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word73.jpg,বলতে,42 48 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word74.jpg,পারি,40 56 46 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word75.jpg,সাম্যাবস্থার,54 56 44 71 45 56 42 54 71 35 56 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word76.jpg,বাম,42 56 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word77.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word78.jpg,অগ্রসব,3 21 71 46 54 42,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\173_15_1_word79.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word1.jpg,ভাষা,43 56 53 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word2.jpg,আন্দোল,4 38 71 36 69 48,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word3.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word4.jpg,মুক্তিযুদ্ধের,44 59 19 71 34 57 45 59 36 71 37 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word5.jpg,চেতনায়,24 65 34 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word6.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word7.jpg,গড়ার,21 31 2 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word8.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word9.jpg,শিক্ষার্থীর,52 57 19 71 53 56 46 71 35 58 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word10.jpg,অন্তর্নিহির,3 38 71 34 46 71 38 57 55 57 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word11.jpg,মেধা,44 65 37 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word12.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word13.jpg,সম্বনার,54 44 71 42 38 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word14.jpg,পরিপূর্ণ,40 46 57 40 60 46 71 33,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word15.jpg,বিকাশে,42 57 19 56 52 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word16.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word17.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word18.jpg,মাধ্যেমে,44 56 37 71 45 65 44 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word19.jpg,উচ্চতর,7 24 71 24 34 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word20.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word21.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word22.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word23.jpg,তোলা,34 69 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word24.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word25.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word26.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word27.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word28.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word29.jpg,শিক্ষার্থীকে,52 57 19 71 53 56 46 71 35 58 19 65,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word30.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word31.jpg,অর্থনৈতিক,3 46 71 35 38 66 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word32.jpg,সমাজিক,54 44 56 26 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word33.jpg,সংস্কৃতিক,54 73 54 71 19 61 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word34.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word35.jpg,পরিবেশ,40 46 57 42 65 52,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word36.jpg,পাটভূমির,40 56 29 43 60 44 57 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word37.jpg,দক্ষও,36 19 71 53 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word38.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word39.jpg,নাগরিক,38 56 21 46 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word40.jpg,গড়ে,21 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word41.jpg,তুলা,34 59 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word42.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word43.jpg,মাধ্যেমিক,44 56 37 71 45 65 44 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word44.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word45.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word46.jpg,বিবেচ্য,42 57 42 65 24 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word47.jpg,বিষয়*,42 57 53 45 2 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word48.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word49.jpg,জাতীয়,26 56 34 58 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word50.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word51.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word52.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word53.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word54.jpg,উদ্দেশ্যক,7 36 71 36 65 52 71 45 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word55.jpg,সামনে,54 56 44 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word56.jpg,রেখে,46 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word57.jpg,পরিমার্জিত,40 46 57 44 56 46 71 26 57 34,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\184_15_0_word58.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word1.jpg,ভাষা,43 56 53 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word2.jpg,আন্দোলন,4 38 71 36 69 48 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word3.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word4.jpg,মুক্তিযুদ্ধের,44 59 19 71 34 57 45 59 36 71 37 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word5.jpg,চেতনার,24 65 34 38 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word6.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word7.jpg,গড়ার,21 31 2 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word8.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word9.jpg,শিক্ষাথীর,52 57 19 71 53 56 35 58 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word10.jpg,অন্তর্নিহিত,3 38 71 34 46 71 38 57 55 57 34,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word11.jpg,মেধা,44 65 37 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word12.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word13.jpg,সম্ভাবনার,54 44 71 43 56 42 38 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word14.jpg,পরিপূর্ণ,40 46 57 40 60 46 71 33,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word15.jpg,বিকাশে,42 57 19 56 52 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word16.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word17.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word18.jpg,মাধ্যেমে,44 56 37 71 45 65 44 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word19.jpg,উচ্চতর,7 24 71 24 34 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word20.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word21.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word22.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word23.jpg,তোলা,34 69 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\186_15_0_word24.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
