crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word44.jpg,দুই,36 59 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word45.jpg,হাজার,55 56 26 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word46.jpg,বছর,42 25 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word47.jpg,পূর্বে,40 60 46 71 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word48.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word49.jpg,এরপর,13 46 40 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word50.jpg,নানা,38 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word51.jpg,জাতি,26 56 34 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word52.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word53.jpg,সভ্যতা,54 43 71 45 34 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word1.jpg,ভাষা,43 56 53 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word2.jpg,আন্দোলন,4 38 71 36 69 48 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word3.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word4.jpg,মুত্তিযুদ্ধের,44 59 34 71 34 57 45 59 36 71 37 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word5.jpg,চেতনায়,24 65 34 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word6.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word7.jpg,গড়ার,21 31 2 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word8.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word9.jpg,শিক্ষার্থীর,52 57 19 71 53 56 46 71 35 58 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word10.jpg,অন্তর্নিহিত,3 38 71 34 46 71 38 57 55 57 34,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word11.jpg,মেধা,44 65 37 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word12.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word13.jpg,সম্ভাবনার,54 44 71 43 56 42 38 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word14.jpg,পরিপূর্ণ,40 46 57 40 60 46 71 33,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word15.jpg,বিকাশে,42 57 19 56 52 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word16.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word17.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word18.jpg,মাধ্যমে,44 56 37 71 45 44 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word19.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word20.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word21.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word22.jpg,তোলার,34 69 48 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word23.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word24.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word25.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word26.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word27.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word28.jpg,শিক্ষার্থীকে,52 57 19 71 53 56 46 71 35 58 19 65,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word29.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word30.jpg,অর্থনৈতিক,3 46 71 35 38 66 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word31.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word32.jpg,সমাজিক,54 44 56 26 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word33.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word34.jpg,সাংস্কৃতিক,54 56 73 54 71 19 61 34 57 19,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word35.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word36.jpg,পরিবেশগত,40 46 57 42 65 52 21 34,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word37.jpg,পটভূমির,40 29 43 60 44 57 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word38.jpg,প্রেক্ষিতে,40 71 46 65 19 71 53 57 34 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word39.jpg,দক্ষ,36 19 71 53,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word40.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word41.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word42.jpg,নাগরিক,38 56 21 46 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word43.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word44.jpg,তোলার,34 69 48 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word45.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word46.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word47.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word48.jpg,বিবেচ্য,42 57 42 65 24 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word49.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word50.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word51.jpg,জাতীয়,26 56 34 58 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word52.jpg,শিক্ষানীতি,52 57 19 71 53 56 38 58 34 57,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word53.jpg,২০১০,139 137 138 137,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word54.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word55.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word56.jpg,উদ্দেশ্যকে,7 36 71 36 65 52 71 45 19 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word57.jpg,সামনে,54 56 44 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word58.jpg,রেখে,46 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word59.jpg,পরিমার্জিত,40 46 57 44 56 46 71 26 57 34,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word60.jpg,শিক্ষাক্রমের,52 57 19 71 53 56 19 71 46 44 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word61.jpg,আলোকে,4 48 69 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word62.jpg,প্রণীত,40 71 46 33 58 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word63.jpg,হয়েছে,55 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word64.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word65.jpg,স্তরের,54 71 34 46 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word66.jpg,সকল,54 19 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word67.jpg,পাঠ্যপুস্তক,40 56 30 71 45 40 59 54 71 34 19,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word68.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word69.jpg,মহান,44 55 56 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word70.jpg,মুক্তিযুদ্ধের,44 59 19 71 34 57 45 59 36 71 37 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word71.jpg,ঘটনা,22 29 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word72.jpg,জানলে,26 56 38 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word73.jpg,বুঝা,42 59 27 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word74.jpg,যায়,45 56 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word75.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word76.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word77.jpg,মেধা,44 65 37 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word78.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word79.jpg,শ্রম,52 71 46 44,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word80.jpg,দিয়েছে,36 57 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word81.jpg,তাদের,34 56 36 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word82.jpg,ধন্যবাদ,37 38 71 45 42 56 36,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word83.jpg,জ্ঞাপন,26 71 28 56 40 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word84.jpg,করছি,19 46 25 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\199_15_1_word85.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word2.jpg,রুমে,46 59 44 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word3.jpg,ঢুকেই,32 59 19 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word4.jpg,দেখি,36 65 20 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word5.jpg,সাজিদ,54 56 26 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word6.jpg,কম্পিউটারের,19 44 71 40 57 7 29 56 46 65 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word7.jpg,সামনে,54 56 44 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word8.jpg,উঁবু,7 72 42 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word9.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word10.jpg,বসে,42 54 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word11.jpg,আছে,4 25 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word12.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word13.jpg,ঘটাঘট,22 29 56 22 29,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word14.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word15.jpg,যেন,45 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word16.jpg,টাইপ,29 56 5 40,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word17.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word18.jpg,হয়তো,55 45 2 34 69,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word19.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word20.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word21.jpg,জগ,26 21,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word22.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word23.jpg,পানি,40 56 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word24.jpg,ঢালতে,32 56 48 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word25.jpg,লাগলাম,48 56 21 48 56 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word26.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word27.jpg,প্রচন্ড,40 71 46 24 38 71 31,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word28.jpg,গরম,21 46 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word29.jpg,তৃষ্ণার্ত,34 61 53 71 33 56 46 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word30.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word31.jpg,তৃষ্ণায়,34 61 53 71 33 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word32.jpg,বুক,42 59 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word33.jpg,ফেটে,41 65 29 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word34.jpg,যাবার,45 56 42 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word35.jpg,জোগাড়,26 69 21 56 31 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word36.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word37.jpg,সাজিদ,54 56 26 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word38.jpg,কম্পিউটার,19 44 71 40 57 7 29 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word39.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word40.jpg,দৃষ্টি,36 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word41.jpg,সরিয়ে,54 46 57 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word42.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word43.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word44.jpg,তাকিয়ে,34 56 19 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word45.jpg,বললো,42 48 48 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word46.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word47.jpg,রে,46 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word48.jpg,কিছু,19 57 25 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word49.jpg,হইলো,55 5 48 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word50.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word51.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word52.jpg,মানে,44 56 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word53.jpg,তোকে,34 69 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word54.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word55.jpg,বছর,42 25 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word56.jpg,দিতেই,36 57 34 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word57.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word58.jpg,?,152,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word59.jpg,-,153,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word60.jpg,সাজিদ,54 56 26 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word61.jpg,জিজ্ঞেস,26 57 26 71 28 65 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word62.jpg,করলো,19 46 48 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word63.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word64.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word65.jpg,বললাম,42 48 48 56 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word66.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word67.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word68.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\21_22_1_word69.jpg,আল্লাহ,4 48 71 48 56 55,6,bengali
